LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT01141,71158.0,acamprosate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Negative,CC(=O)NCCCS(=O)(=O)O,CC(=O)NCCCS(=O)(=O)O
LT01023,60606.0,clopidogrel,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,Negative,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
LT00532,2802.0,clonazepam,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Negative,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
LT00192,5994.0,progesterone,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,non-hepatotixic,Positive,,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
LT01499,3961.0,losartan,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,HH,non-hepatotixic,Positive,,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
LT00011,2796.0,clofibrate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,non-hepatotixic,Positive,,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
LT00313,4485.0,nifedipine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
LT01679,5280452.0,piroxicam,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN1/C(=C(\NC2=CC=CC=N2)/O)/C(=O)C3=CC=CC=C3S1(=O)=O,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
LT01725,441074.0,quinidine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CCN3C[C@@H]4C=C)O,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
LT00094,36462.0,etoposide,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
LT00379,2727.0,chlorpropamide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
LT00108,3696.0,imipramine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCCN1c2ccccc2CCc2ccccc21
LT00437,4917.0,prochlorperazine,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
LT01565,4212.0,mitoxantrone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
LT00204,3826.0,ketorolac,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
LT00233,1548955.0,clomiphene,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1
LT01235,6098.0,cloxacillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
LT00308,4030.0,mebendazole,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1
LT01923,8549.0,quinine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
LT01746,60787.0,saquinavir,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
LT00430,36314.0,paclitaxel,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
LT01862,5978.0,vincristine,LESS-DILI-CONCERN,8,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
LT00143,5833.0,spironolactone,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21
LT00877,5403.0,terbutaline,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
LT01302,3114.0,disopyramide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
LT00139,6323490.0,rifabutin,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C[C@H]1/C=C/C=C(\C(=O)NC2=C3C(=NC4(N3)CCN(CC4)CC(C)C)C5=C6C(=C(C(=C5C2=O)O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)/C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
LT01549,4168.0,metoclopramide,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
LT01830,5533.0,trazodone,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
LT01735,5073.0,risperidone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
LT00452,2723601.0,thioguanine,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C1=NC2=C(N1)C(=S)N=C(N2)N,Nc1nc(=S)c2[nH]cnc2[nH]1
LT00614,4915.0,procarbazine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC(C)NC(=O)C1=CC=C(C=C1)CNNC,CNNCc1ccc(C(=O)NC(C)C)cc1
LT00562,3690.0,ifosfamide,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C1CN(P(=O)(OC1)NCCCl)CCCl,O=P1(NCCCl)OCCCN1CCCl
LT00266,5503.0,tolazamide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
LT01820,5509.0,tolmetin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
LT01255,2913.0,cyproheptadine,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
LT00053,2244.0,aspirin,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,Negative,Postive,CC(=O)OC1=CC=CC=C1C(=O)O,CC(=O)Oc1ccccc1C(=O)O
LT00805,4771.0,phentermine,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Negative,CC(C)(CC1=CC=CC=C1)N,CC(C)(N)Cc1ccccc1
LT01029,3385.0,fluorouracil,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C1=C(C(=O)NC(=O)N1)F,O=c1[nH]cc(F)c(=O)[nH]1
LT00119,4091.0,metformin,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N
LT00167,57363.0,finasteride,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
LT00800,7699.0,benzonatate,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
LT00584,4173.0,metronidazole,NO-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CC1=NC=C(N1CCO)[N+](=O)[O-],Cc1ncc([N+](=O)[O-])n1CCO
LT00161,441141.0,vancomycin,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,HH,,Positive,,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H](C(C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
LT01933,5328.0,sulfamethizole,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,HH,,Positive,,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
LT01154,5486971.0,pregabalin,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,Postive,CC(C)C[C@@H](CC(=O)O)CN,CC(C)C[C@H](CN)CC(=O)O
LT00665,6918456.0,prasugrel hydrochloride,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
LT00859,3821.0,ketamine,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,CNC1(c2ccccc2Cl)CCCCC1=O
LT00980,2088.0,alendronate,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
LT01244,5493444.0,aliskiren,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,CC(C)[C@@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC
LT01853,71771.0,aceclofenac,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
LT01088,68740.0,zoledronate,NO-DILI-CONCERN,0,Yes,VLESS-DILI-CONCERN,,,,,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
LT00162,445354.0,vitamin a,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Positive,,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
LT00134,4829.0,pioglitazone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
LT00140,77999.0,rosiglitazone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
LT00052,3152.0,donepezil,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
LT00647,6691.0,warfarin,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O
LT00180,5865.0,prednisone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
LT01207,2719.0,chloroquine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
LT02007,5281040.0,montelukast,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
LT00248,2812.0,clotrimazole,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
LT02004,27686.0,cromoglicate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,non-hepatotixic,Negative,,C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1
LT01176,44185.0,cefoperazone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,non-hepatotixic,Negative,,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
LT00048,14956.0,amphotericin b,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,,C[C@H]1C=CC=CC=CC=CC=CC=CC=C[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
LT00016,5757.0,estradiol,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
LT01218,2756.0,cimetidine,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CN=C(NC#N)NCCSCc1nc[nH]c1C
LT00062,5481173.0,ceftazidime,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O
LT01657,3675.0,phenelzine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,Hepatotoxic,Negative,,C1=CC=C(C=C1)CCNN,NNCCc1ccccc1
LT01583,8982.0,nafcillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
LT00095,3325.0,famotidine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
LT00219,2771.0,citalopram,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
LT01022,2541.0,candesartan,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
LT01005,3749.0,irbesartan,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
LT02063,65999.0,telmisartan,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCCC1=NC2=C(C=C(C=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C5=NC6=CC=CC=C6N5C)C,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
LT01116,5362124.0,benazepril,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
LT00173,3476.0,glimepiride,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,WE,,Negative,,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O
LT00023,3825.0,ketoprofen,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,,CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
LT00205,4927.0,promethazine,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,NE,,Negative,,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
LT01497,3956.0,loracarbef,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1
LT01829,441233.0,tranylcypromine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,,C1[C@H](C1C2=CC=CC=C2)N,N[C@@H]1CC1c1ccccc1
LT01908,4054.0,memantine,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,NE,,Negative,,CC12CC3CC(C1)(CC(C3)(C2)N)C,CC12CC3CC(C)(C1)CC(N)(C3)C2
